SK_ID_CURR,Default_Probability,Actual_Target,Risk_Decile
302858,0.014632468885928522,0,1
234807,0.03995407124269013,0,5
86000,0.16247822685964144,1,10
47494,0.019513294308498352,0,2
58456,0.10366385057913902,0,8
240192,0.12719148496605245,0,9
200977,0.16811145635725988,0,10
109836,0.011699887081660932,0,1
259288,0.3837089781081077,0,10
301566,0.12194791364030466,0,9
78181,0.027095918837222534,0,3
190179,0.026639099480427825,0,3
199628,0.46678178254714175,1,10
288659,0.04039121697220942,0,5
226786,0.1352540030523232,0,9
79841,0.045354784372348717,0,5
224687,0.09245655557316104,0,8
287474,0.07020779406487802,0,7
17442,0.09433184763308146,1,8
10240,0.027960758717468077,0,3
139855,0.08334353604576486,0,8
108606,0.07636614496664529,0,7
10853,0.08908083173325561,0,8
227607,0.028411609266262173,0,3
286704,0.014289484847971405,0,1
62426,0.08015351658834965,0,8
260304,0.011559825587771397,0,1
211699,0.017148510947873116,0,2
284747,0.03589684266602777,0,4
126288,0.02083696446913197,0,2
199255,0.0512433756439334,0,6
222153,0.03783023222452294,0,4
215605,0.06571369226793226,0,7
268616,0.017009358814897485,0,1
263775,0.18948987663952604,1,10
250620,0.07612417765202817,0,7
98528,0.026703716547458907,0,3
125591,0.018292943478282104,0,2
296959,0.15314345491742068,1,9
198714,0.14454044368634078,0,9
94690,0.03816761061916651,0,4
266086,0.309522473745296,0,10
111748,0.10786951058318474,1,9
157517,0.0382350313272954,0,4
307213,0.020585041499554854,0,2
105653,0.03345822624134129,0,4
97585,0.1403489491099978,1,9
278598,0.024457521684503023,0,3
130845,0.03648994412290353,0,4
168546,0.02053436759933297,0,2
152142,0.014033856506992182,0,1
164181,0.15075725706089307,0,9
220945,0.02274628464353374,0,2
16740,0.013555217921080538,0,1
64418,0.10936265094843921,0,9
175334,0.027503373627447723,0,3
37032,0.05961636110346917,0,6
138522,0.18275263325941055,0,10
250312,0.014649327550036902,0,1
234752,0.10130352446872191,0,8
173904,0.009595664664280924,0,1
296092,0.11200071568523054,0,9
244387,0.015156833033036166,0,1
273702,0.011948942676567337,0,1
173816,0.018563503037664426,0,2
112620,0.30072715713118015,0,10
248177,0.05891641558498937,0,6
92076,0.06836405627476168,0,7
150537,0.010509104338084135,0,1
294294,0.1717072023504608,0,10
60856,0.04174210979079367,0,5
257417,0.11328838516039819,1,9
5730,0.0146507610203988,0,1
65806,0.1422423489674404,0,9
160782,0.07284225453915417,0,7
304196,0.027189478566021254,0,3
42956,0.142244942079572,0,9
66649,0.05222474027895866,0,6
149532,0.08122783032263213,0,8
179915,0.04072889913707067,0,5
65064,0.01300462755428188,0,1
287279,0.025904666487250903,0,3
270800,0.026398260408765563,0,3
190355,0.05576095606638954,0,6
41649,0.18268324507659964,0,10
303817,0.02628413175404125,0,3
202164,0.029253280890720764,0,3
114993,0.027396638378123887,0,3
78698,0.009564378381438225,0,1
207038,0.08201913021581927,0,8
197004,0.03348077858999487,0,4
43192,0.07901262164017984,0,7
46890,0.026166125274117866,0,3
113109,0.0841889135336901,0,8
271388,0.02347855585833812,0,2
123195,0.09281082985287749,0,8
80002,0.026605954614006156,0,3
8421,0.046377794448002274,0,5
306143,0.16903765207195356,0,10
276625,0.03360014501960417,0,4
239613,0.04377586705028486,0,5
209976,0.05455572220915763,0,6
31777,0.04645005932118123,0,5
30854,0.11917689008536135,0,9
115957,0.052728575389714344,0,6
22094,0.4867586671227949,1,10
86515,0.03825092907244683,0,4
262375,0.02655660793280041,0,3
205605,0.010902072562057346,0,1
16867,0.08851122918621925,0,8
72716,0.017962680714975688,0,2
280719,0.013952002366271102,0,1
163035,0.014306051345529815,0,1
10285,0.03513031170670092,0,4
307471,0.023608209581580043,0,2
244427,0.02820421787684575,0,3
163407,0.10096030427236094,0,8
54424,0.012935535081763197,0,1
302030,0.2072515521858595,1,10
199949,0.05884464475901535,0,6
97893,0.021751849877858154,0,2
40001,0.025808473438690596,0,3
268212,0.10622525114442914,0,8
162090,0.053201233104731904,0,6
224385,0.02022784437300079,0,2
162283,0.15856463426959092,1,9
51382,0.12425769622263087,0,9
31479,0.09461919893365167,0,8
294474,0.08311123165448643,0,8
61235,0.07144890208627477,0,7
162957,0.34008212540693517,0,10
288076,0.06349682930217039,0,7
156741,0.06862197263105584,0,7
114268,0.0605366385765024,0,6
202285,0.030643119352761268,0,3
131755,0.08197246110064167,0,8
55239,0.010837617247975636,0,1
74361,0.03196535143581805,0,4
253076,0.01783442936340528,0,2
163024,0.07301441633187442,1,7
240320,0.10648015735021456,0,8
245277,0.1284928407098202,0,9
237042,0.1043088795894553,0,8
263023,0.035238513431385274,0,4
14832,0.013193544512184385,0,1
57850,0.029254018804273713,0,3
259677,0.04614138248023749,0,5
123023,0.02545164010633852,0,3
233384,0.07175350708471967,0,7
254599,0.01574153543222928,0,1
190987,0.049494317252311855,0,6
259108,0.1744750996372387,0,10
140936,0.07395529654058781,1,7
260192,0.03817063925706063,0,4
188146,0.1633077732327045,0,10
177905,0.04628643942230028,0,5
281679,0.1178855328353723,0,9
109129,0.15586541920602107,0,9
250264,0.03601681768409529,0,4
189085,0.10523733106452623,0,8
82276,0.04746061726175788,0,5
2934,0.08623676855031479,1,8
227422,0.04390326550039908,0,5
101028,0.05240872888598537,1,6
70769,0.015064295340990028,0,1
215928,0.0826516731546136,0,8
248013,0.03931337712774171,0,5
164542,0.02841172769958882,0,3
73126,0.0980342568422574,0,8
241640,0.06205884270524717,0,7
162941,0.05131058169734958,0,6
291658,0.02238097210910689,0,2
233742,0.04293344040226188,0,5
86415,0.11050391007778576,0,9
72996,0.03945345969914095,0,5
243235,0.015254837674704763,0,1
108083,0.12778217964876026,0,9
235072,0.04645369099368245,0,5
221158,0.10633139201203239,0,8
109228,0.1848907483751739,0,10
207772,0.017867051571100283,0,2
41712,0.0712366018872025,0,7
17755,0.08694416502734156,0,8
213605,0.06131268506753546,0,6
270116,0.027855712556755004,0,3
9974,0.09242863922913994,0,8
103239,0.042327069357199765,0,5
199354,0.012177435440691579,0,1
236569,0.027000413565077885,0,3
170495,0.01792951777065206,0,2
249661,0.10243060666568712,0,8
149914,0.05706837176064903,0,6
212500,0.028907973326678497,0,3
179634,0.02208132203826828,0,2
290236,0.05628211453487224,0,6
146300,0.02208140946190783,0,2
214684,0.015460838893695589,0,1
245075,0.190318802865017,0,10
120267,0.02026494905606297,0,2
109259,0.0738807153198781,0,7
227284,0.10195495131230049,0,8
65787,0.03730311504971325,0,4
177604,0.03074831107775242,0,4
211875,0.07661221643901933,0,7
233194,0.054631814787543635,0,6
246746,0.07340570275365355,0,7
25736,0.10959590777594032,0,9
58962,0.029236084437626934,0,3
83703,0.0263399114495972,0,3
171369,0.007783166088624116,0,1
287831,0.020090624177336595,0,2
190371,0.03571319816385466,0,4
231892,0.05466892855459979,0,6
1533,0.008774381539698848,0,1
224168,0.03975912024756288,0,5
212336,0.05880042456635601,0,6
222392,0.01045272164363296,0,1
212999,0.011905819625392423,0,1
19848,0.07141540110626964,0,7
254271,0.05290122432591923,0,6
163717,0.17579964594265202,0,10
215866,0.08081664730402326,0,8
268200,0.03085669510548929,0,4
184097,0.03512018633635553,0,4
106139,0.024784046467223077,0,3
180489,0.056518128402233324,0,6
219351,0.019570245446819172,0,2
52300,0.15957533250904068,0,10
82404,0.018928897794475884,0,2
83425,0.14786180057585777,0,9
285767,0.28721769838471417,0,10
42252,0.13873190254454318,0,9
242058,0.24358449078322955,0,10
197113,0.12692900234709079,0,9
210221,0.03148434027932936,0,4
102579,0.06040749799924078,0,6
116872,0.0791563768671242,0,7
304074,0.057189609883964085,0,6
307359,0.061840885580520116,0,6
33931,0.039558768420161323,0,5
126622,0.0208221753397932,0,2
28569,0.041865653270153125,0,5
25483,0.055830459653744134,0,6
9962,0.05461845384886035,0,6
264755,0.009957887381152638,0,1
242690,0.2243588810300806,0,10
258659,0.17144764641739854,1,10
212380,0.11291491849912662,0,9
121585,0.048559276008507464,0,5
118248,0.10660314355690904,0,8
273331,0.07487362831738813,0,7
68050,0.033296706126702075,0,4
231669,0.17207752300047285,1,10
224219,0.07233333163749898,0,7
303130,0.035656926850480664,0,4
118770,0.14666185573272944,0,9
276272,0.11441487549636525,0,9
289762,0.023976639379252745,0,3
91047,0.015518484053404209,0,1
107289,0.15488808530560946,0,9
215693,0.028795886346961647,0,3
250123,0.16993088846333618,1,10
93622,0.03650893495214905,0,4
280400,0.026458667146469196,0,3
35519,0.04975109364863613,0,6
132689,0.012582984666191767,0,1
254709,0.034636852319382794,0,4
193385,0.07924886118701072,0,7
43642,0.1114776491355403,0,9
59317,0.06806219794659993,0,7
231471,0.07582097732150199,0,7
62768,0.14685643434645637,0,9
23526,0.026081929118619597,0,3
67042,0.04291557891138486,0,5
4533,0.05867014259141687,0,6
118349,0.060123760824983996,0,6
94620,0.009678845897124777,0,1
290722,0.013505660346855918,0,1
173257,0.03803988307777228,0,4
286370,0.07555698150936885,0,7
225099,0.04280797975296262,0,5
266809,0.023350067189314056,0,2
269292,0.014498177711266049,0,1
151947,0.062076916400093156,0,7
267033,0.01721563955395946,0,2
126701,0.09209618489254288,1,8
21182,0.06568008440480465,0,7
23152,0.058614132989842735,0,6
130881,0.07144337382882157,0,7
285455,0.015747340836006974,0,1
157528,0.014510269428010297,0,1
54265,0.12660602989894665,0,9
262931,0.07428879180850353,0,7
13919,0.037094984291350434,0,4
63138,0.09568135344543233,0,8
84118,0.04434286725974915,0,5
287147,0.03991308833991569,0,5
223564,0.012578422524380076,0,1
174691,0.07384420748872889,0,7
5840,0.04354059761647247,0,5
23230,0.01049795473002922,0,1
141896,0.18036515728168803,0,10
63305,0.03597366446176244,0,4
19782,0.2530545389011496,0,10
126787,0.039975309901117535,0,5
39071,0.03160841835996397,0,4
72364,0.04882746302766159,0,5
170108,0.041352469526724146,0,5
150081,0.058257006568015274,0,6
50078,0.1435513929023303,1,9
100847,0.032795315488570655,0,4
146896,0.12276318203411131,0,9
245240,0.017026996320251463,0,1
95361,0.11857715452355652,1,9
3333,0.04506786290746997,0,5
142787,0.14916605608251024,0,9
71446,0.041446027334165546,0,5
13859,0.05336824465254988,0,6
37624,0.014305788760900487,0,1
85503,0.03992674602785517,0,5
203227,0.05843077435211863,1,6
235033,0.03565105092811765,0,4
247799,0.011884703390359517,0,1
215162,0.03392076103270958,0,4
245204,0.040950926673061785,0,5
209393,0.03633810480253982,0,4
18199,0.01729530488674453,0,2
132038,0.02478666268416095,0,3
97515,0.019849671654718088,0,2
58418,0.03181568800648607,0,4
198572,0.03966444245442286,0,5
170247,0.022657860384522593,0,2
111931,0.12315171120809963,0,9
233051,0.05068455322866151,0,6
173474,0.08202950784403105,0,8
147477,0.02414059910795766,0,3
163847,0.038222739544497446,0,4
164796,0.057077335389598305,0,6
43644,0.051932162331831434,0,6
240492,0.03740906509475505,0,4
86245,0.05582229686792629,0,6
288262,0.016298576912021506,0,1
186751,0.032235558177508734,0,4
256157,0.04622925219917189,0,5
167758,0.027491948089089842,0,3
157614,0.02554620676281504,0,3
38649,0.2667728368453473,0,10
191270,0.005687984969003338,0,1
288183,0.015094395968484902,0,1
180091,0.020079115642726797,0,2
89326,0.03345148470516452,0,4
146193,0.38539918712591775,1,10
185645,0.03664753560737067,0,4
100275,0.1961902501731217,0,10
88146,0.15808455048215245,0,9
68228,0.08210880894811781,0,8
255595,0.2895016665424571,0,10
114429,0.08730246716926592,0,8
129044,0.017086076095276514,0,1
179906,0.07675054313419497,0,7
72376,0.025627251706471964,0,3
218616,0.018717977421152,0,2
185520,0.09808020760650307,0,8
134404,0.11058346149854816,0,9
112046,0.3027131535945286,1,10
113289,0.10984856153825064,0,9
70606,0.26679256204950974,0,10
59244,0.022702961328803048,1,2
124500,0.03748094286437332,0,4
210036,0.05007023855214344,0,6
174568,0.19121421528132534,0,10
50000,0.04853136805332715,0,5
299796,0.046409521611086885,0,5
258816,0.035332753515613366,0,4
283775,0.4417007565282328,0,10
18530,0.03510776885840609,0,4
83098,0.05054320555761003,0,6
32866,0.022302993937209744,0,2
129738,0.02892404139858901,0,3
290337,0.024006300637361176,0,3
137354,0.18107429460814928,0,10
109102,0.06828363098601872,0,7
103044,0.019312896207568167,0,2
14610,0.021849995324723585,0,2
11135,0.01805873660089,0,2
17518,0.03006564380108713,0,3
293475,0.01049992216615121,0,1
146343,0.024579843159706224,0,3
162043,0.02884684405722907,0,3
211247,0.17098679508860595,0,10
222404,0.01667726078421693,0,1
277118,0.022448624371369696,0,2
184481,0.1863589411554718,0,10
256286,0.013405658769825912,0,1
79281,0.06965594768297441,0,7
12020,0.16901273631954783,0,10
16209,0.06212613187099244,0,7
76061,0.14156030452490898,0,9
300669,0.06438746716172059,0,7
185769,0.015452313979226858,0,1
167808,0.03326576150943845,0,4
23822,0.023511455734543395,0,2
659,0.07844388475489383,0,7
123117,0.09325533688540763,0,8
211967,0.04489673100005789,0,5
271473,0.10983159397043582,0,9
237110,0.026401421759401588,0,3
25561,0.024011519829892976,0,3
137194,0.05719010244320179,1,6
284597,0.0345680734817387,0,4
24747,0.026482666502960227,0,3
271172,0.0434201581084193,0,5
97251,0.14846704817913828,0,9
177418,0.2282911608476133,1,10
265979,0.03189988933421261,0,4
52903,0.09174215563933835,0,8
71869,0.11108447779854917,0,9
243356,0.04592275503910315,0,5
260762,0.06776027541201249,0,7
204129,0.1520371631609309,0,9
262158,0.25896840096757945,0,10
57627,0.03995311801315162,0,5
222365,0.03662887227832241,0,4
88886,0.04550127377730049,0,5
208852,0.028565409949710976,0,3
305409,0.018732172853972086,0,2
166119,0.007837598995602737,0,1
49683,0.04037778364468955,0,5
31555,0.1001563761939103,0,8
279154,0.08750677296954572,0,8
139163,0.03217493650611268,0,4
63638,0.06492168870950984,0,7
273474,0.017321589543244722,0,2
40328,0.06893863320287905,0,7
40549,0.02092537086840252,0,2
140552,0.09517864502794407,0,8
752,0.08641151706912388,0,8
183096,0.08963513228665472,1,8
44535,0.05659904820018809,0,6
261362,0.05006778868635396,0,6
127714,0.1359032545400497,0,9
248374,0.08096870371509418,0,8
297748,0.022245612966074066,0,2
206076,0.1434677541589621,0,9
227865,0.03805886737944764,0,4
83339,0.07605869266642713,1,7
226415,0.03528221643146228,0,4
210398,0.018939572226411145,0,2
46563,0.13057041561903085,0,9
212325,0.042583452310429336,1,5
62119,0.18811258214504345,0,10
164993,0.015588245295148464,0,1
217211,0.028020317267788187,0,3
205672,0.015494240980448448,0,1
291938,0.1327105851734351,0,9
63890,0.037454451938809134,0,4
18863,0.0371883809828537,0,4
202304,0.05097565763036879,1,6
53995,0.03809822234742038,0,4
31998,0.12859264947023163,0,9
77271,0.03623881536095877,0,4
135567,0.013557583031304866,0,1
169298,0.09227936385828316,0,8
159912,0.08652610973158109,0,8
176152,0.11535581246084686,0,9
192794,0.014897702328783253,0,1
223305,0.09166230956616547,0,8
16266,0.0413492397317962,0,5
206408,0.05453394320830883,0,6
264279,0.013468356423579754,0,1
1710,0.11362010348357897,0,9
132609,0.2674764186346395,1,10
87197,0.01934305081420856,0,2
134916,0.07485604980742211,0,7
298995,0.03180041493657625,0,4
74718,0.02503845439929199,0,3
226797,0.10188765948169458,0,8
171791,0.08314879170663847,0,8
271528,0.04731222719078916,0,5
228702,0.03751964086690922,0,4
114064,0.4087056457302857,1,10
68190,0.0600163559403323,0,6
180736,0.17066363271114526,0,10
101999,0.02023730304987452,0,2
41681,0.15094990636950992,0,9
193347,0.06700943384874346,0,7
173878,0.030036733305386375,0,3
83624,0.008383415224281907,0,1
172877,0.0699780356170575,0,7
107599,0.052432043655420264,1,6
71677,0.16470903271864293,0,10
129008,0.045316909892547566,0,5
169502,0.04436143388443504,0,5
45865,0.04579877964035913,0,5
257854,0.022843656263659404,0,2
25681,0.07382470819946445,0,7
227098,0.04665285121122831,0,5
239434,0.02085830466243061,0,2
152910,0.04828376381439017,0,5
157454,0.08220955569715423,0,8
221235,0.022439131723949367,0,2
126698,0.015401141478541236,0,1
28236,0.10897040819012734,0,9
1487,0.013884049297634055,0,1
146133,0.05843496706863108,0,6
116176,0.027277026102975048,0,3
47486,0.05911836876497571,0,6
91681,0.021630543357622357,0,2
293125,0.04874363709383573,0,5
42,0.052793570563405404,1,6
104838,0.24136525965843922,0,10
65556,0.05391223784346246,0,6
277987,0.17782916468554621,0,10
219096,0.04489959235640672,0,5
220742,0.04663458862609077,0,5
215838,0.02083700354275562,0,2
153997,0.3382952744405413,0,10
74789,0.03469724060368464,0,4
61898,0.0499996238092438,0,6
50015,0.02061868159088615,0,2
43816,0.13118342155282078,1,9
298164,0.09468500699837344,0,8
43453,0.06727543554941216,0,7
192129,0.042032518118143736,0,5
148791,0.014599621892794035,0,1
217944,0.03824420064046876,0,4
232896,0.04449569429896013,0,5
242766,0.061554477267528857,0,6
92788,0.0540674681768176,0,6
170335,0.019570613885768324,0,2
26107,0.005141937061154908,0,1
69027,0.04441842896090765,0,5
227901,0.07122336483668945,0,7
291135,0.049056238155703626,0,5
262518,0.007425491052426359,0,1
182294,0.037122541204338784,0,4
16753,0.0415583758008374,0,5
259442,0.03456963317142861,0,4
155010,0.0335885106190727,0,4
160317,0.04941198996482713,0,6
7564,0.027406683839256082,0,3
47882,0.041261493110461546,0,5
227535,0.03991992371573964,0,5
257832,0.023763869491856434,0,3
232133,0.04392631323473921,0,5
268311,0.19657644039036867,0,10
245483,0.04933700151536172,0,6
41646,0.05346048528651136,0,6
163321,0.0501740545966366,0,6
221139,0.009202068074301444,0,1
265450,0.1674133470794016,0,10
64669,0.0173730869337828,0,2
269150,0.042613025000774823,0,5
109674,0.03090196691582105,0,4
185090,0.21878875430467523,0,10
142012,0.14118214335559404,0,9
175311,0.055320407556255384,0,6
180935,0.05276833859400874,0,6
227355,0.03866452883318209,0,4
151046,0.12183518976394318,0,9
36995,0.06824789241713333,0,7
257262,0.12206935868865745,1,9
45667,0.10394814103674456,1,8
281718,0.44684182386598964,0,10
54526,0.06380673626658324,0,7
236804,0.4571788698716414,0,10
232115,0.01404550742447738,0,1
148683,0.049483367493695925,0,6
276377,0.016992610212295457,0,1
282576,0.014245708355583557,0,1
246243,0.22448690984682954,0,10
252354,0.0396064939938487,0,5
78845,0.03704609839842303,0,4
70504,0.02410503728507116,0,3
48549,0.044241491853897766,0,5
244399,0.02351632238880874,0,2
95314,0.13756705552897655,0,9
198481,0.008241156861704794,0,1
289582,0.029301552016348344,0,3
70809,0.01782736759450576,0,2
208014,0.12371707818404025,0,9
228496,0.019143189719732206,0,2
195218,0.08134725720161819,0,8
148142,0.037411907433554596,0,4
140463,0.07468943148828693,0,7
157448,0.04143007435833367,0,5
118160,0.05864284507115235,0,6
145729,0.13752592986183643,0,9
47121,0.02395299440383717,0,3
265710,0.02198595856520156,0,2
12393,0.04072322285824482,0,5
157671,0.018102796565183654,0,2
214497,0.03430457837759471,0,4
240915,0.05006118123571839,0,6
221128,0.019890534676379544,0,2
261055,0.04911893175113342,0,5
194412,0.07389868629249662,0,7
120489,0.11379009869331488,0,9
45539,0.0557613138080663,0,6
5910,0.10472473925564785,0,8
8120,0.03172402039072353,0,4
202117,0.016328352693442252,0,1
223880,0.01894782934781349,0,2
134618,0.014624820650653762,0,1
257415,0.05987318401611699,0,6
155414,0.19386786622629978,0,10
229495,0.03826926183260809,0,4
267327,0.047718840055985784,1,5
197454,0.0268708486274532,0,3
99733,0.009021678041680168,0,1
228903,0.06102480529015783,0,6
232038,0.021611830978468305,0,2
100562,0.055413321564050246,0,6
92870,0.062459114493393544,0,7
238006,0.047864220229365144,0,5
157379,0.2648002652229155,1,10
37115,0.019807341592489584,0,2
263951,0.10591064898040849,0,8
75249,0.016353609163991215,0,1
87401,0.06154824162270095,0,6
199501,0.04710161412409093,0,5
227813,0.09637636808246218,0,8
155481,0.017958414200355526,0,2
168359,0.11447480195888629,0,9
301326,0.012490001994739373,0,1
47021,0.01111021696726137,0,1
199098,0.09696237977932397,0,8
47484,0.18010295661946668,0,10
80946,0.009476697052063277,0,1
170057,0.05459491336287052,0,6
275484,0.025156265039768436,0,3
285386,0.0460543395734186,0,5
3743,0.04393512464458122,0,5
249677,0.014457231474269416,0,1
149513,0.06913924077669126,0,7
118400,0.11062975852831802,0,9
63855,0.12348338700051574,0,9
294652,0.06936824404638872,0,7
56381,0.036986456378112216,0,4
44856,0.04432514718674717,0,5
262525,0.025753156177882198,0,3
100772,0.05597315116724931,0,6
277538,0.02166225101520914,0,2
231745,0.10889499518717445,0,9
194974,0.06806259250587995,0,7
180555,0.05214618236114401,0,6
291782,0.02379000657581102,0,3
155862,0.030361637256693857,0,3
221472,0.042982790837762005,0,5
3346,0.034916336099035876,0,4
245155,0.1664962016462703,1,10
166174,0.04611952028464195,0,5
233148,0.29106004652011536,1,10
27857,0.0962015073084692,0,8
69348,0.046219052436692,0,5
93315,0.013674185072902618,0,1
207052,0.04207630700501621,0,5
296282,0.015840550090479917,0,1
80155,0.016222601680376897,0,1
148127,0.02380648022547227,0,3
246698,0.009106871227025384,0,1
76725,0.05069710063048775,0,6
206538,0.015054976623544812,0,1
294433,0.08632267091765,1,8
44368,0.045661931085637424,0,5
165448,0.03773647856407153,0,4
270769,0.06502209786151501,0,7
293275,0.13203008956795712,0,9
285345,0.018017973061096742,0,2
290074,0.016348810644383302,0,1
15827,0.2738658971698977,0,10
247559,0.03497165226145809,0,4
246971,0.040320335913487056,0,5
35008,0.13798735638422457,0,9
136933,0.019005112818442183,0,2
13141,0.11506436464341939,0,9
18096,0.14966469197371493,0,9
71525,0.0576580718369469,0,6
157461,0.1519549650433097,0,9
67709,0.02239828762432578,0,2
132248,0.05886575102924578,0,6
32842,0.020569348663536328,0,2
160679,0.032590221115683056,0,4
79498,0.26093100146948356,0,10
188083,0.1024223642063442,0,8
44898,0.08990950052212494,0,8
93058,0.01609082589962871,0,1
108197,0.10825422470283712,0,9
116388,0.04457126618641892,0,5
93492,0.02786972366226755,1,3
177321,0.014815385939443473,0,1
135947,0.009057325767996933,0,1
59990,0.07127413326781937,0,7
198501,0.21989738239530388,0,10
82431,0.07142291322251462,0,7
143111,0.06564705685986752,0,7
203656,0.12069274743695993,0,9
298842,0.13644524822179246,0,9
231963,0.042290690642006745,0,5
25924,0.19305813490666654,0,10
108117,0.047682216733538965,0,5
149673,0.023667138047081773,0,3
248648,0.10695696667535627,0,8
306194,0.02917316987018297,0,3
96155,0.09511113607470659,0,8
201024,0.021973178393785014,0,2
238154,0.3439677294093461,0,10
228729,0.057505837373467136,0,6
212166,0.014680463041645902,0,1
80591,0.036513776452186175,0,4
230578,0.0385249917180919,0,4
243535,0.02911521545361323,0,3
201795,0.09263461232480152,0,8
103829,0.09199453900908237,0,8
9846,0.10975377040016181,0,9
144796,0.04334274194390776,0,5
67988,0.017249178391235347,0,2
76702,0.07075290683537698,0,7
80150,0.11163013456756549,1,9
264090,0.03504541262618723,0,4
222701,0.03786456214783848,0,4
250232,0.0654400049316279,0,7
235590,0.04041890866649552,0,5
171486,0.02160095077679203,0,2
181336,0.1360981417983084,0,9
94191,0.0861940423637524,0,8
67913,0.04533583225920795,1,5
157716,0.04524220995607892,0,5
147793,0.14686181943138354,0,9
102774,0.011237115025309772,0,1
184272,0.020185029989226843,0,2
231108,0.06686536476521993,0,7
12794,0.12982991479827788,0,9
215707,0.015187222950503263,0,1
167079,0.022998349520790575,0,2
279378,0.0752144341162968,0,7
32846,0.05858084702618461,0,6
181927,0.01513619538983262,0,1
260037,0.059452265328111216,0,6
257907,0.1324802077566924,0,9
206816,0.04424347645656867,0,5
172517,0.01005152017528871,0,1
163602,0.10489589811015011,0,8
82797,0.009169567852082276,0,1
35289,0.06229841936865583,0,7
224372,0.18352467689731955,0,10
85080,0.031288039413850166,0,4
262862,0.2730200233458304,0,10
118912,0.1280090462188211,0,9
115722,0.03950683562312166,0,5
22171,0.04245102212356741,0,5
124919,0.10341712888478737,0,8
97169,0.016928131113873895,0,1
59431,0.09576680247118237,1,8
82699,0.0776123312452875,0,7
20231,0.01728986228734197,0,2
153557,0.04131556382154237,0,5
281835,0.07746556229720036,0,7
225067,0.1695888033501852,0,10
141565,0.016694989419003107,0,1
229757,0.1025474562263876,0,8
158053,0.0431004406260157,0,5
224197,0.07856671882980418,0,7
22061,0.016239999149823145,0,1
204736,0.014357175823181953,0,1
299452,0.09231149934336194,0,8
242969,0.01603343076576818,0,1
283600,0.03461873330051841,0,4
47274,0.13340227999384968,0,9
51098,0.042992037622229314,0,5
163909,0.06265489279896785,1,7
77319,0.08959072083357501,0,8
200582,0.09838887162409167,0,8
265593,0.30975895304243883,1,10
90460,0.1047497666239179,1,8
8678,0.05799527817013636,0,6
159197,0.21956246550481975,0,10
67099,0.028296524906045086,0,3
60749,0.15753354982714216,0,9
58049,0.026867384557681864,0,3
104681,0.03816589770381615,1,4
123775,0.06605205961817553,0,7
16344,0.20929738512723517,0,10
266004,0.08190268249648407,0,8
106859,0.29316889238668836,1,10
71156,0.034323736334630456,0,4
262193,0.028332699215665197,0,3
198129,0.2102766894675692,0,10
143719,0.023909813092156507,0,3
217696,0.04006366478772101,0,5
244954,0.016074160060429284,0,1
216441,0.014543741722342105,0,1
149793,0.03540858521445826,0,4
150139,0.14076397426096407,0,9
170995,0.1475967155360645,1,9
260899,0.03363052125342365,0,4
290193,0.01677328116775558,0,1
220178,0.18740849632886616,0,10
194846,0.2280828371898369,0,10
178814,0.04413498348734307,0,5
69651,0.05183372651068914,0,6
218125,0.017095364496450483,0,1
244359,0.05696749966285579,0,6
298068,0.1041839132109036,0,8
16626,0.01852172525621998,0,2
264382,0.23052345210265,0,10
268184,0.16486886934709152,1,10
162878,0.07394585277009161,0,7
242535,0.20579370036606479,1,10
219223,0.01282907706939367,0,1
284360,0.0406231212237561,0,5
187973,0.03525783404450553,0,4
15928,0.07910356759286806,0,7
49815,0.1686495864497171,1,10
146767,0.04509068769236856,0,5
131182,0.12421259371706232,0,9
68427,0.28930230679326596,0,10
1926,0.02933348002627915,0,3
52380,0.028927727484573854,0,3
121132,0.06683689367242114,0,7
97566,0.014148544352802363,0,1
105410,0.02096796964659987,0,2
21584,0.0596878479300009,0,6
143955,0.08677249642508254,0,8
287458,0.05253789279021305,0,6
70773,0.08870112728948529,0,8
157342,0.09447122137657663,0,8
229537,0.07014945465192289,0,7
241772,0.2087599971329452,0,10
110241,0.024593806173636424,0,3
264424,0.059017256849887324,0,6
5102,0.027916289698163833,0,3
131809,0.21764069480345363,0,10
77762,0.008699024708428196,0,1
290668,0.09496105860463175,0,8
233303,0.016194836027077556,0,1
201662,0.057056635926761336,0,6
70124,0.02586688290456738,0,3
15518,0.08789577624475992,0,8
303519,0.09519669474010921,0,8
180130,0.09631913044179867,0,8
36847,0.0949834826894885,0,8
144900,0.05438430960890935,0,6
259422,0.014604697013281225,0,1
215616,0.048374182880869934,0,5
274269,0.05876877852466451,0,6
20944,0.04139843763227591,0,5
305636,0.03398857002361559,0,4
251042,0.04385940780803085,0,5
276873,0.005746990283817821,0,1
262674,0.031420922652720756,0,4
303504,0.01821093047738671,0,2
84435,0.04941557826756822,0,6
153548,0.26190008394456415,1,10
170085,0.013330382439996484,0,1
146592,0.02217586610084563,0,2
302042,0.07840965690208658,0,7
27972,0.07273923587630429,0,7
650,0.04266971306138045,0,5
105577,0.18054004624991904,0,10
250628,0.09112812590534243,0,8
267461,0.0606644505440198,0,6
76746,0.12069676426523777,1,9
288964,0.07517883371957758,0,7
206110,0.09555172400878272,0,8
223375,0.09396661181744778,1,8
203476,0.04408193515495966,0,5
128735,0.03082407807322252,0,4
101068,0.07050029751029807,0,7
159069,0.09742497617064423,0,8
278465,0.026654992048558698,0,3
111472,0.014232054709865322,0,1
109970,0.02976765019352022,0,3
